Type,Lifetime Post Total Reach,Lifetime Engaged Users,comment,like,share,Total Interactions
Photo,4480,572,3,188,26,217
Photo,1543,360,2,30,6,38
Status,21256,4840,38,163,27,228
Photo,4484,545,6,179,40,225
Photo,4398,584,5,204,34,243
Status,13216,2675,2,165,22,189
Photo,22304,1805,29,1047,98,1174
Photo,6208,644,2,234,40,276
Photo,4518,626,7,250,42,299
Photo,3582,537,4,154,36,194
Status,9124,1476,20,150,29,199
Photo,14152,631,4,102,8,114
Photo,4260,588,1,226,44,271
Video,30624,2080,6,345,121,472
Photo,2363,393,11,68,11,90
Photo,2232,374,0,62,10,72
Photo,4048,544,5,223,35,263
Photo,1804,330,0,61,6,67
Photo,2351,371,1,104,12,117
Photo,3100,518,3,146,15,164
Photo,2360,436,2,102,15,119
Photo,19648,1359,9,766,43,818
Photo,2295,377,0,63,7,70
Photo,3934,512,3,113,17,133
Photo,34512,1666,6,442,42,490
Photo,5282,703,9,278,43,330
Photo,1809,399,2,64,7,73
Photo,1920,365,1,52,7,60
Photo,1954,356,0,30,2,32
Photo,33536,1954,33,1155,102,1290
Photo,4204,498,2,139,25,166
Photo,3376,428,0,40,5,45
Status,9236,1151,2,53,15,70
Photo,72864,946,4,220,19,243
Photo,3358,394,2,114,16,132
Photo,3254,371,0,39,3,42
Photo,50640,2240,4,859,68,931
Photo,3734,529,5,137,20,162
Photo,2594,347,1,54,11,66
Photo,2232,376,2,74,22,98
Photo,22120,979,6,98,3,107
Photo,7980,630,2,264,21,287
Photo,1659,345,3,36,11,50
Photo,1006,277,1,11,3,15
Photo,12728,844,4,435,31,470
Photo,28880,1062,2,114,10,126
Photo,1330,363,2,17,9,28
Status,14424,304,41,15,1,57
Photo,14200,1393,3,87,10,100
Photo,5746,769,16,227,28,271
Photo,2540,389,2,86,8,96
Photo,4324,548,6,179,27,212
Status,8260,997,1,74,11,86
Status,20168,3370,18,332,54,404
Photo,5046,528,2,80,21,103
Status,15296,2827,9,95,17,121
Photo,3414,473,3,188,26,217
Photo,95424,699,6,109,11,126
Photo,14824,868,64,367,25,456
Photo,3504,444,9,102,19,130
Photo,2822,424,2,113,20,135
Photo,2973,356,0,94,20,114
Status,10824,135,6,14,1,21
Photo,4592,320,1,43,10,54
Photo,3176,372,1,98,21,120
Status,10956,128,3,13,1,17
Photo,10888,913,12,237,45,294
Photo,3594,424,4,112,23,139
Photo,3384,451,2,101,25,128
Photo,4096,487,10,145,31,186
Photo,19968,1016,6,535,83,624
Photo,4892,536,4,118,22,144
Status,17360,2573,9,484,79,572
Video,21872,3872,18,315,76,409
Photo,180480,8072,372,5172,790,6334
Photo,44464,1052,4,154,30,188
Photo,2881,550,0,73,15,88
Photo,3460,541,0,96,19,115
Photo,3406,571,1,98,19,118
Photo,2602,479,1,53,14,68
Photo,5848,622,4,71,10,85
Photo,26944,877,6,194,34,234
Photo,5292,756,6,226,42,274
Status,15576,2417,11,238,51,300
Photo,54256,1620,10,755,58,823
Photo,3726,602,30,47,8,85
Photo,31904,863,2,126,32,160
Photo,40336,1407,4,104,10,118
Photo,4220,685,10,167,26,203
Photo,4666,729,9,152,41,202
Photo,4274,701,0,128,15,143
Photo,28208,964,13,234,43,290
Photo,3330,513,2,61,16,79
Photo,3528,550,0,66,9,75
Photo,38576,1355,7,529,60,596
Photo,2628,528,3,42,10,55
Photo,7232,758,2,75,24,101
Status,10188,1473,13,61,13,87
Photo,6408,909,26,162,7,195
Photo,3414,515,2,47,4,53
Photo,53056,2003,6,696,28,730
Photo,66976,1191,7,215,47,269
Photo,76096,2889,22,534,31,587
Photo,5458,1007,1,143,27,171
Photo,3706,895,18,46,7,71
Status,18320,3742,36,98,14,148
Photo,2316,722,0,25,5,30
Video,139008,1779,23,204,44,271
Photo,5854,1043,11,202,5,218
Photo,109056,2552,7,148,39,194
Photo,3212,735,1,40,8,49
Photo,3046,909,1,71,17,89
Status,12044,2240,0,104,13,117
Photo,9652,1400,1,34,4,39
Photo,28112,1631,11,129,12,152
Status,8628,870,4,72,18,94
Photo,2431,389,0,15,3,18
Photo,20560,936,14,102,9,125
Photo,20896,1418,103,469,33,605
Photo,2402,170,5,57,5,67
Photo,1729,596,0,23,2,25
Photo,4320,753,5,141,26,172
Photo,2585,569,0,19,5,24
Photo,3322,610,1,71,23,95
Photo,3600,691,0,72,21,93
Photo,11620,1160,5,54,7,66
Photo,4248,724,5,93,19,117
Photo,2763,564,0,62,10,72
Photo,3558,621,0,78,16,94
Photo,8324,840,0,14,1,15
Photo,6952,909,11,231,43,285
Photo,2823,552,1,72,16,89
Photo,63840,1382,9,197,28,234
Photo,11608,985,4,330,29,363
Photo,58304,884,0,148,7,155
Photo,4762,842,2,208,28,238
Photo,6150,750,12,148,28,188
Photo,4644,768,4,154,26,184
Photo,22464,1029,3,142,18,163
Photo,3754,791,8,107,20,135
Photo,4452,666,0,22,3,25
Photo,3576,664,2,84,13,99
Photo,3028,579,2,59,12,73
Photo,4022,647,3,65,14,82
Photo,52736,1635,0,24,4,28
Photo,47376,1557,9,186,23,218
Photo,3234,756,0,58,17,75
Photo,3322,702,2,74,14,90
Photo,6768,768,2,180,44,226
Photo,11304,1141,18,168,49,235
Photo,13544,759,0,36,5,41
Photo,3418,581,2,51,6,59
Photo,3662,560,2,67,14,83
Photo,56672,2579,20,1372,47,1439
Photo,3294,526,2,57,6,65
Photo,3110,732,2,33,10,45
Photo,3806,722,1,79,17,97
Photo,3776,577,3,97,22,122
Photo,39040,1684,16,617,58,691
Photo,4032,684,7,139,34,180
Photo,21248,1049,20,199,32,251
Photo,4344,692,1,107,26,134
Photo,2718,566,0,50,10,60
Photo,3024,596,0,64,20,84
Status,10152,1636,2,55,10,67
Photo,4708,678,1,142,37,180
Photo,2772,526,2,72,9,83
Photo,2812,536,4,79,16,99
Photo,6460,823,25,244,44,313
Photo,18056,1062,25,307,58,390
Photo,5016,679,6,212,36,254
Photo,3528,470,2,95,17,114
Photo,6444,734,5,194,33,232
Photo,4458,491,6,101,29,136
Link,12540,344,3,46,14,63
Photo,4362,604,3,156,20,179
Photo,38960,2298,37,821,90,948
Photo,3144,392,1,58,13,72
Photo,4336,574,12,155,23,190
Photo,81856,3000,45,1639,122,1806
Photo,5728,676,3,155,32,190
Photo,5490,647,4,166,33,203
Status,23832,1701,6,210,39,255
Photo,18552,1005,4,400,25,429
Photo,4132,552,2,98,18,118
Photo,4910,625,12,138,38,188
Photo,4202,562,3,148,16,167
Photo,5976,689,2,267,40,309
Photo,5206,565,1,144,29,174
Photo,6984,780,25,256,54,335
Photo,6000,577,3,72,24,99
Photo,3332,463,0,87,18,105
Status,9232,908,1,129,36,166
Photo,5212,736,1,179,30,210
Photo,24264,1599,9,194,33,236
Photo,4280,624,1,124,32,157
Photo,6692,905,4,304,47,355
Photo,5594,739,12,138,39,189
Photo,11336,583,4,41,9,54
Photo,5582,708,2,163,35,200
Photo,28352,1476,45,407,76,528
Status,17912,2750,17,447,123,587
Link,35360,339,7,38,11,56
Photo,9084,962,2,93,26,121
Photo,6880,671,0,59,16,75
Photo,12824,830,0,286,30,316
Photo,6596,564,0,66,13,79
Photo,7492,838,8,236,51,295
Photo,44288,1215,2,152,11,165
Photo,105632,3984,51,1998,128,2177
Photo,128064,1539,8,186,18,212
Photo,5994,964,11,235,34,280
Photo,6172,718,1,64,22,87
Photo,4986,662,2,92,28,122
Photo,6668,669,3,53,13,69
Photo,5298,657,5,140,38,183
Photo,35008,621,0,48,8,56
Photo,5402,700,0,112,14,126
Photo,9880,524,0,35,5,40
Photo,3334,584,4,37,3,44
Photo,3130,522,0,48,14,62
Photo,32208,1933,6,766,109,881
Photo,20920,705,1,96,18,115
Photo,3884,518,1,57,13,71
Photo,4240,601,3,114,21,138
Photo,3544,509,1,51,6,58
Photo,3286,504,1,87,27,115
Photo,71360,1784,5,81,11,97
Photo,3824,666,1,71,18,90
Photo,6360,715,9,164,52,225
Photo,3714,537,5,91,26,122
Photo,46192,1364,9,329,38,376
Photo,39568,741,4,128,17,149
Link,70912,1374,1,379,40,420
Photo,4552,471,1,52,24,77
Photo,4390,484,1,63,26,90
Photo,4770,494,2,97,25,124
Photo,2970,421,2,56,9,67
Link,34192,338,1,36,7,44
Photo,5302,624,4,138,26,168
Photo,5560,642,7,142,24,173
Photo,4406,477,1,75,15,91
Photo,5290,612,1,89,14,104
Photo,3696,517,2,63,16,81
Photo,6030,735,3,176,29,208
Photo,49632,1653,7,227,15,249
Status,9120,951,3,25,6,34
Photo,1874,25,0,0,0,0
Photo,4122,466,1,27,11,39
Photo,5080,523,0,39,14,53
Photo,4068,538,0,61,13,74
Photo,3272,463,0,32,7,39
Photo,238,143,0,2,0,2
Photo,3358,541,8,109,3,120
Photo,6400,735,0,32,6,38
Link,6876,282,2,68,15,85
Photo,391,131,0,6,1,7
Photo,10844,1409,4,213,13,230
Photo,5132,398,0,2,0,2
Photo,3772,144,0,3,0,3
Link,2933,24,0,6,0,6
Photo,4094,206,0,4,0,4
Photo,452,186,0,4,1,5
Photo,11420,1411,12,211,14,237
Photo,5704,452,1,15,1,17
Photo,7192,587,11,95,4,110
Photo,9604,1061,16,127,0,143
Photo,122944,1373,0,136,13,149
Link,5730,103,2,32,15,49
Photo,4898,560,1,76,9,86
Photo,4118,546,1,28,7,36
Photo,1845,9,0,0,0,0
Photo,34480,1591,10,664,97,771
Photo,5338,589,1,62,10,73
Photo,5312,603,0,48,20,68
Photo,4412,711,1,55,7,63
Photo,98816,11452,10,197,21,228
Photo,7220,2348,6,88,24,118
Photo,14320,1850,2,59,6,67
Photo,27056,2299,6,234,26,266
Photo,20528,1876,3,148,21,172
Photo,6416,1362,0,96,29,125
Photo,5786,1237,4,49,15,68
Photo,5878,1132,3,98,27,128
Photo,9528,1383,14,198,70,282
Photo,8500,1095,5,159,53,217
Photo,3796,949,1,22,6,29
Photo,28128,2283,6,154,18,178
Photo,7228,1239,5,128,32,165
Photo,5290,1053,2,129,32,163
Photo,55520,4544,146,1546,181,1873
Photo,5880,1291,5,79,11,95
Photo,10040,1429,19,214,78,311
Photo,153536,1713,8,134,34,176
Photo,158208,2482,9,268,36,313
Photo,6484,1166,4,128,38,170
Photo,4840,949,3,47,21,71
Photo,15880,1188,1,200,37,238
Photo,15288,1573,5,264,36,305
Photo,9528,1245,10,193,61,264
Link,9356,448,4,114,13,131
Photo,7732,1066,7,160,57,224
Photo,5240,857,0,46,15,61
Photo,7132,1004,4,136,42,182
Photo,21928,1512,0,73,13,86
Photo,5754,1179,0,65,19,84
Photo,37088,2728,7,579,47,633
Link,39600,572,1,101,5,107
Photo,5536,1141,1,74,31,106
Photo,6056,1117,7,84,36,127
Photo,11484,1762,56,360,99,515
Link,4938,66,0,5,2,7
Photo,66784,2969,3,187,36,226
Photo,5526,1096,2,69,26,97
Photo,5040,1062,2,82,24,108
Link,5168,66,0,12,2,14
Photo,5034,1020,2,56,25,83
Photo,4908,957,1,44,21,66
Photo,9700,1407,21,277,80,378
Photo,4800,975,1,74,28,103
Photo,5280,951,1,79,30,110
Photo,6184,956,1,105,46,152
Link,45920,753,0,128,9,137
Photo,8412,1179,17,185,55,257
Photo,5400,810,10,125,41,176
Photo,4684,733,5,53,26,84
Photo,3480,537,0,53,22,75
Photo,3778,625,4,93,18,115
Photo,4156,626,7,91,38,136
Photo,4188,564,0,91,28,119
